employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Meta,Meta Platforms Inc,Senior Software Engineer,Software Engineer,Senior,Bellevue,WA,171049.0,145391.65,2026-01-26,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,San Francisco,CA,216140.0,183719.0,2024-12-09,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Data Engineer,Data Engineer,Mid,Boston,MA,148618.0,126325.3,2026-05-04,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Seattle,WA,205036.0,174280.6,2026-02-05,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Staff Software Engineer,Software Engineer,Staff/Lead,Boston,MA,245142.0,208370.7,2025-04-18,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Backend Engineer,Software Engineer,Mid,Seattle,WA,156174.0,132747.9,2025-09-19,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Security Engineer,Security Engineer,Mid,Bellevue,WA,139714.0,118756.9,2025-05-02,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,ML Research Scientist,Data Scientist,Mid,Atlanta,GA,157784.0,134116.4,2025-01-22,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Technical Product Manager,Product Manager,Manager+,Mountain View,CA,125010.0,106258.5,2025-06-21,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Applied Scientist,Data Scientist,Mid,Los Angeles,CA,142717.0,121309.45,2025-01-26,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Full Stack Engineer,Software Engineer,Mid,Houston,TX,,143513.15,2025-05-05,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Software Development Engineer II,Software Engineer,Mid,Palo Alto,CA,,102013.6,2025-03-04,Certified,True,1,15-1252,Software Developers
